date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1983-01-15T14:23:59Z,0,0,0,0,0,0,0,0,-5.07,0,0,0,0,0,0,0,0,-4.94,0,-3.69,0,0,-3.21,0,-5.4956,0,-5.78,0,-3.992,0,-5.044,0.48,-3.986,-5.08,0,0,-4.342,0,0,0,0,-4.58,0,0,0,0,0,0,0,-8.3311,0,0,0,0,-4.308,0,0,0,0,0,0,0,0,0,-4.816,0,0,0,0,0,0,0,0,-5.6,0
1983-01-16T05:00:10Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-16T05:17:31Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-16T07:55:11Z,0,0,0,0,0,-9.571000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.214,0,0,0,0,0,0,-5.017,0,0,0,0,0,0,0
1983-01-22T21:35:59Z,0,0,0,0,0,0,0,0,0,0,-4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-30T04:47:59Z,0,0,0,-4.89,0,0,-5.079,-4.7807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.092,0,0,0,0,0,-10.4605,0,0,0,0,-4.80644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.34,0,0
1983-01-31T07:04:48Z,0,0,-2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-31T09:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-02-10T03:35:59Z,0,0,0,0,0,0,0,0,0,0,-5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.99172,0,0,0,0,0,0,0,0,0,0,-6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-02-13T19:11:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9,0,0,0,0,-3.13,0,-5.5176,0,0,0,-3.8946,0,0,0,0,0,0,0,0,0,0,0,0,-4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-02-15T15:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.24,0,-4.76,0,0,0,-4.192,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1938,0,0,0,0,0,0,0,0,0,0,0,-5.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.113,0,0,0,0,0,0,0
1983-02-17T10:48:00Z,0,0,0,0,0,0,0,0,-5.03,0,0,0,0,0,0,0,0,0,0,-3.66,0,0,0,0,0,0,-5.81,0,0,0,-5.041,0.57,-3.94,-5.03,0,-3.594,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.2456,0,0,0,0,-4.26,0,0,0,0,0,0,0,0,0,-4.887,0,0,0,0,0,0,0,0,-5.55,0
1983-02-28T09:36:00Z,0,0,0,0,0,0,0,0,0,0,-5.08,0,-4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-02T22:55:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-04T01:12:00Z,0,0,0,0,-4.7811,0,-4.935,-4.8063,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.088000000000001,0,0,0,0,0,-10.5206,0,0,0,0,-4.97084,0,0,0,0,-4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-15T00:00:00Z,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-17T22:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.072,0,0,0,0,0,0,0
1983-03-18T00:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-18T00:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.769,0,0,0,0,-2.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-03-18T15:36:00Z,0,0,0,0,0,0,0,0,0,0,-5.03,0,0,0,0,0,0,-4.94,0,-4.15,0,0,-2.78,0,-5.4668,0,-5.94,0,-3.8974,0,-5.287,0.48,-3.95,-5,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,-9.2826,0,0,0,0,-4.258,0,0,0,0,0,0,0,0,0,-4.989,0,0,0,0,0,0,0,0,-5.61,0
1983-04-02T06:00:00Z,0,0,-3.05,-5.02,0,0,-4.795,-4.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.41,0,0,0,0,0,0,-10.8174,0,0,0,0,-5.17766,0,0,0,0,0,0,0,0,-4.969,0,0,0,0,0,0,0,0,0,0,0,-4.79,0,0,-4.9,-4.22,0,0
1983-04-05T21:35:59Z,0,0,0,0,0,0,0,0,0,0,-4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-09T13:11:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.87952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-13T04:47:59Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-16T20:23:59Z,0,0,0,0,0,0,0,0,-5.08,0,0,0,0,0,0,0,0,-4.97,0,0,0,0,-3.19,0,-5.3873,0,-6.02,0,-3.8829,0,-5.281,0.51,-4.025,-5.08,0,0,-4.254,0,0,0,0,-4.48,0,0,0,0,0,0,0,-8.7359000000000009,0,0,0,0,-4.283,0,0,0,0,0,0,0,0,0,-4.989,0,0,0,0,0,0,0,0,-5.47,0
1983-04-17T05:09:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-17T11:00:10Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-17T11:17:31Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-04-17T13:55:11Z,0,0,0,0,0,-10.050999999999998,0,0,0,0,0,0,0,0,-5.082,0,0,0,0,0,-4.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.183,0,0,0,0,0,0,-5.012,0,0,0,0,0,0,0
1983-04-20T11:59:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0,0,0,0,-4.273,0,0,0,0
1983-04-27T19:11:59Z,0,0,0,0,0,0,0,0,0,0,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-01T10:47:59Z,0,0,0,0,-4.8342,0,-4.574,-5.0493,0,0,0,0,0,0,0,-4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7591,0,0,0,0,-5.19106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.03,0,0,0,0,0,0,0,0
1983-05-02T13:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-02T15:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-08T17:59:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-16T01:11:59Z,0,0,0,0,0,0,0,0,-5.09,0,-4.8,0,0,0,0,0,0,-5.03,0,0,0,0,-2.83,0,-5.2789,0,0,0,-4.0567,0,0,0,0,0,0,-3.45,0,0,0,0,0,-4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-17T12:14:24Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-17T21:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.956,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.875,0,0,0,0,0,0,0,0,0,0,0,-5.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.944,0,0,0,0,0,0,0
1983-05-19T16:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.92,0,0,0,-5.136,0.69,-4.1947,-5.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.9637,0,0,0,0,-4.382,0,0,0,0,0,0,0,0,0,-4.907,0,0,0,0,0,0,0,0,-5.65,0
1983-05-23T08:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-05-30T15:36:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-02T04:55:11Z,0,0,-3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-03T07:12:00Z,0,0,0,-4.97,0,0,-4.504,-5.1223,0,0,-4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.431,0,0,0,0,0,-11.2028,0,0,0,0,-5.31052,0,0,0,0,-4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.23,0,0
1983-06-10T14:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.943,0,0,0,0,0,0,0,0,0,0,0,-5.52769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-17T04:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.937,0,-4.31,0,0,0,-3.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76,0,0,0,0,0,0,0
1983-06-17T06:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-17T06:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.837,0,0,0,0,-2.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-17T21:36:00Z,0,0,0,0,0,0,0,0,-5.27,0,0,0,0,0,0,0,0,-5.09,0,0,0,0,-2.83,0,-5.1442,0,-5.92,0,-4.1608,0,-5.04,0.71,-4.3245,-5.3,0,0,0,0,0,0,0,-4.61,0,0,0,0,0,0,0,-9.058,0,0,0,0,-4.432,0,0,0,0,0,0,0,0,0,-4.844,0,0,0,0,0,0,0,0,-5.53,0
1983-06-21T13:12:00Z,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-06-25T04:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-02T12:00:00Z,0,0,0,0,-4.8652,0,-4.768,-5.168,0,0,0,-4.94,0,0,0,-4.52,0,0,0,0,0,-4.5378,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.751,0,0,0,0,0,0,-11.256599999999999,0,0,0,0,-5.444,0,0,0,0,0,0,0,0,-5.071,0,0,0,0,0,0,0,0,-4.33,0,0,-4.53,0,0,-4.93,0,0,0
1983-07-09T19:11:59Z,0,0,0,0,0,0,0,0,0,0,-4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-13T10:47:59Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-17T02:23:59Z,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5.09,0,0,0,0,-2.99,0,-5.0498,0,-5.99,0,-4.175,0,-5.004,0.64,-4.3853,-5,0,0,-4.256,0,0,0,-5.14,-4.11,0,0,0,0,0,0,0,-9.4616,0,0,0,0,-4.506,0,0,0,0,0,0,0,0,0,-4.708,0,0,0,0,0,0,0,0,-5.51,0
1983-07-17T17:00:10Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-17T17:17:31Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-17T19:55:11Z,0,0,0,0,0,-9.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.782,0,0,0,0,0,0,-4.659,0,0,0,0,0,0,0
1983-07-28T01:11:59Z,0,0,0,0,0,0,0,0,0,0,-4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-07-31T16:47:59Z,0,0,0,-4.54,0,0,-5.0711,-5.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.331900000000001,0,0,0,0,-5.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.76,0,0
1983-08-01T19:04:48Z,0,0,-3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-01T21:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-11T15:35:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.29439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-15T07:11:59Z,0,0,0,0,0,0,0,0,-4.96,0,-4.33,0,0,0,0,0,0,-5.08,0,0,0,0,-3.06,0,-5.0065,0,0,0,-4.2943,0,0,0,0,0,0,-3.467,-3.798,0,0,0,0,-4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-08-17T03:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.935,0,-3.97,0,0,0,-3.969,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4255,0,0,0,0,0,0,0,0,0,0,0,-5.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.52,0,0,0,0,0,0,0
1983-08-18T22:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.03,0,0,0,-4.595,0.42,-4.3973,-4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.6705,0,0,0,0,-4.51,0,0,0,0,0,0,0,0,0,-4.771,0,0,0,0,0,0,0,0,-5.59,0
1983-08-29T21:36:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.19,0,0,0,0,0,0,-4.13,0,0,0,0,0,0,0,0
1983-09-01T10:55:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-02T13:12:00Z,0,0,0,0,-4.7477,0,-5.086,-5.2826,0,0,0,0,0,0,0,-4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.233,0,0,0,0,0,-11.6894,0,0,0,0,-4.98,0,0,0,0,-4.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-09T20:24:00Z,0,0,0,0,0,0,0,0,0,0,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-15T16:33:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-16T10:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.479,0,0,0,0,0,0,0
1983-09-16T12:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-16T12:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-09-17T03:36:00Z,0,0,0,0,0,0,0,0,-5.13,0,0,0,0,0,0,0,0,-5.23,0,0,0,0,-2.89,0,-5.075,0,-5.91,0,-4.2623,0,-4.715,0.64,-4.374,-5.14,0,0,0,0,0,0,0,-4.45,0,0,0,0,0,0,0,-9.6174,0,0,0,0,-4.382,0,0,0,0,0,0,0,0,0,-4.784,0,0,0,0,0,0,0,0,-5.61,0
