new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1979-04-01,2.72717E-08,0,0,-3.16,-4.79,0,-10.291,-5.367,-5.0877,-5.1,0,-15.19,0,-4.66,0,-4.988,0,-4.77,-5.15,0,-3.56,-4.366,0,-2.76,0,-5.1586,0,-5.82,0,-4.1537,0,-5.262,0.54,0,-5.11,-4.9192,-4.267,0,0,0,0,0,-4.67,-11.1813,0,0,0,-5.641,-4.93126,-5.71094,-9.5122,0,0,-4.47,0,-4.218,-3.822,-4.907,0,0,-5.78,-5.632,0,0,0,-5.06,0,0,-3.968,-4.85,0,-4.663,-4.88,-4.17,-5.61,0
1979-05-01,2.7243296E-08,0,0,0,0,-4.7382,0,-5.084,-5.1139,-5.04,0,-9.98,0,-4.57,0,0,-4.68,0,-5.17,0,-3.73,-4.243,0,-2.85,0,-5.1665,0,-5.92,0,-4.1173,0,-5.176,0.69,0,-5.04,-4.87,0,-4.212,0,0,0,-5.38,-4.39,-11.5353,0,0,0,-5.676,-5.31733,0,-9.804,0,-3.184,0,0,-4.291,0,-4.893,0,0,-6.11,0,0,0,0,-4.854,0,-4.94,-4.505,0,0,0,0,0,-5.54,0
1979-06-01,2.78493E-08,0,0,-3.63,-4.63,0,0,-4.69,-5.2002,-5.11,0,-9.76,0,0,0,-4.925,0,-4.26,-5.27,0,-3.83,-4.135,0,-2.92,0,-5.1109,0,-5.96,0,-4.1302,0,-5.051,0.69,0,-5.11,-4.7736,-4.112,-4.053,0,0,0,0,-4.59,-11.5089,0,0,0,-5.593,-5.22891,-5.52722,-9.8866,0,0,-4.23,0,-4.322,0,-4.84,0,0,-6.08,0,0,0,0,-4.543,0,0,-4.756,0,0,0,0,-4.13,-5.51,0
1979-07-01,2.8644624E-08,0,0,0,-4.37,-4.7026,-9.802,-9.693100000000000,-10.3006,-5.18,0,-9.51,-5.2,-4.39,0,0,-4.4,0,-5.31,0,-3.93,-3.963,-4.7862,-2.96,0,-5.129,0,-5.81,0,-4.2,0,-4.906,0.73,0,-5.2,-4.7189,0,-3.928,0,0,0,-5.44,-5.07,-23.2532,0,0,0,-5.52,-10.8205,0,-9.7935,0,0,-4.46,0,-4.351,-3.71,-4.802,0,0,-12.280000000000000,-5.351,0,0,0,-4.442,-4.27,0,-4.714,-4.44,0,0,-4.84,-4.04,-5.57,0
1979-08-01,2.8351018E-08,0,0,-3.97,0,0,0,0,0,-5.31,0,-4.53,0,-4.21,0,-4.825,0,-3.87,-5.27,0,-3.9,-3.787,0,-3,0,-5.133,0,-5.68,0,-4.3681,0,-4.674,0.79,0,-5.31,-4.7133,0,0,0,0,0,0,-5.25,0,0,0,0,-5.557,0,-5.46602,-9.604,0,-2.5405,0,0,-4.368,0,-4.769,0,0,0,0,0,0,0,-4.523,0,-4.98,-4.744,0,0,0,0,0,-5.66,0
1979-09-01,2.7801441E-08,0,0,0,0,-4.7721,0,-4.988,-5.0943,-5.2,0,-4.63,0,0,0,0,-4.25,0,-5.43,0,-3.8,-3.887,0,-3.04,0,-5.1283,0,-5.67,0,-4.3093,0,-4.691,0.61,0,-5.19,-4.7975,0,-3.883,0,0,0,-5.47,-5.26,-11.5694,0,0,0,-5.626,-4.99633,0,-8.9353,0,-1.619,-4.32,0,-4.384,0,-4.813,0,0,-6.34,0,0,0,0,-4.73,0,0,-4.745,0,0,0,0,0,-5.64,0
1979-10-01,2.6855783E-08,0,0,-4.03,-4.11,-4.8284,-9.813000000000000,-10.244,-10.543600000000000,-5.12,0,0,0,-4.22,0,-4.6,-4.6,-4.1,-5.29,0,-3.66,-4.102,0,-2.96,0,-5.1042,0,-5.68,0,-4.505,0,-4.815,0.61,0,-5.12,-4.945,-4.013,0,0,0,0,0,-5.26,-22.7317,0,0,0,-5.521,-9.3405,-5.50936,-8.8488,0,0,NA,0,-4.368,-3.741,-4.925,0,0,-6.32,-4.909,0,0,0,-4.847,0,0,-4.695,-4,0,0,-5.13,-3.65,-5.67,0
1979-11-01,2.6718306E-08,0,0,0,0,0,0,0,0,-5.15,0,-4.73,0,-4.27,0,0,0,0,-5.21,0,-3.49,-4.289,0,-2.88,0,-5.093,0,-5.64,0,-4.2581,0,-4.957,0.56,0,-5.15,-5.12,0,-8.266,0,0,0,-5.39,-4.86,0,0,0,0,-5.444,0,0,-8.8787,0,-1.311,0,0,-4.319,0,-4.967,0,0,0,0,0,0,0,-4.925,0,0,-4.556,0,0,0,0,0,-5.71,0
1979-12-01,2.7105816E-08,0,0,-3.48,-4.42,0,0,-5.168,-5.2201,-5.09,0,0,0,0,0,-4.743,0,-4.23,-5.15,0,-3.31,-4.329,0,-2.63,0,-5.0598,0,-5.79,0,-4.0939,0,-4.991,0.94,0,-5.08,-5.2425,0,0,0,0,0,0,-5.64,-11.3148,0,0,0,-5.579,-4.489,-5.89045,-8.9348,0,0,NA,0,-4.185,0,-4.958,0,0,-6.12,0,0,0,0,-5.001,0,0,-4.552,0,0,0,0,-4.13,-5.65,0
1980-01-01,2.701839E-08,-4.629,0,-3.27,-4.7,-4.8572,-10.072,-10.523,-10.5061,-5.05,0.09,-5.07,0,-4.66,-5.48,0,-4.91,0,-5.13,0.09,-3.11,-4.288,0,-2.81,-2.9254,-5.0809,0,-5.92,-3.649,-3.8985,-4.46,-5.073,0.57,0,-5.05,-5.3425,0,-8.359,0,-5.52,0,-5.19,-5.73,-22.1426,0,-3.636969,-9.437,-5.699,-8.55342,0,-8.8469,0,-1.491,-4.72,0,-4.254,-3.822,-9.97,-4.26,-3.05,-5.8,-5.259,0,-3.95,-2.6,-5.063,0,-4.41,-4.451,-4.39,-3.12,0,-5.17,-4.4,-5.63,-5.81
1980-02-01,2.6962129E-08,0,0,0,0,0,0,0,0,-5.08,0,-10.33,0,-4.81,0,-4.79,0,-4.59,-5.1,0,-3.17,-4.307,0,-2.78,0,-5.1512,0,-5.77,0,-3.9022,0,-5.145,0.6,0,-5.08,-5.2625,-4.04,0,0,0,0,0,-5.7,0,0,0,0,-5.819,0,-6.13285,-8.7493,0,0,0,0,-4.278,0,0,0,0,-5.75,0,0,0,0,-5.085,0,0,-4.477,0,0,0,0,0,-5.62,0
1980-03-01,2.7569412E-08,0,0,0,0,-4.8576,0,-5.038,-5.2231,-5.05,0,-4.99,0,0,0,0,-5.05,0,-5.17,0,-3.08,-4.343,0,-2.84,0,-5.3388,0,-5.8,0,-3.9328,0,-5.171,0.56,0,-5.05,-5.0675,0,-7.933,0,0,0,-5.28,-5.63,-10.914200000000000,0,0,0,-5.837,-4.86309,0,-8.7526,0,-2.219,-4.83,0,-4.272,0,-5.072,0,0,-5.75,0,0,0,0,-4.952,0,0,-4.485,0,0,0,0,0,-5.72,0
1980-04-01,2.7060434E-08,0,0,-3.47,-4.79,-4.8792,-10.304000000000000,-9.765,-10.183900000000000,-5.13,0,-10,0,-4.79,0,-4.79,-4.84,-4.85,-5.28,0,-3.21,-4.512,0,-3.03,0,-5.3787,0,-5.91,0,-3.951,0,-5.232,0.58,0,-5.14,-4.9488,0,NA,0,0,0,0,-5.48,-22.4869,0,0,0,-5.638,-10.44165,-5.93313,-8.9195,0,-2.624,-4.79,0,-4.283,-3.78,-5.136,0,0,-5.94,-5.106,0,0,0,-4.924,0,0,-3.883,-4.85,0,0,-5.01,-4.14,-5.71,0
1980-05-01,2.7102256E-08,0,0,0,0,0,0,0,0,-5.05,0,-9.490000000000000,0,-4.31,0,0,0,0,-5.23,0,-3.38,-4.416,0,-3,0,-5.3148,0,-5.98,0,-3.9779,0,-4.986,0.7,0,-5.05,-4.7787,0,0,0,0,0,-5.63,-5.25,0,0,0,0,-5.545,0,0,-9.2411,0,0,0,0,-4.294,0,-5.1,0,0,-6.07,0,0,0,0,-4.783,0,0,-4.261,0,0,0,0,0,-5.79,0
1980-06-01,2.8478578E-08,0,0,-3.8,-4.6,0,0,-4.795,-5.126,-5.15,0,-4.66,0,0,0,-4.79,0,-4.48,-5.27,0,-3.58,-4.195,0,-2.99,0,-5.2564,0,-5.9,0,-4.05,0,-4.765,0.75,0,-5.15,-4.6075,-4.008,-8.287000000000000,0,0,0,0,-5.21,-11.4941,0,0,0,-5.621,-5.1458,-5.63608,-9.4958,0,-2.529,-4.61,0,-4.305,0,-5.024,0,0,-6.23,0,0,0,0,-4.692,0,0,-4.594,0,0,0,0,-4.05,-5.78,0
1980-07-01,2.8501889E-08,0,0,0,-4.33,-4.9733,-9.853000000000000,-9.6941,-10.1984,-5.29,0,-9.220000000000000,-5.15,-4.19,0,0,-4.29,0,-5.28,0,-3.77,-4.082,-4.7146,-3,0,-5.1556,0,-5.73,0,-4.051,0,-4.722,0.69,0,-5.29,-4.545,0,0,0,0,0,-5.49,-5.3,-23.262900000000000,0,0,0,-5.766,-10.859,0,-9.4475,0,0,0,0,-4.316,-3.306,-4.959,0,0,-6.25,-5.144,0,0,0,-4.601,-4.43,-4.39,-4.69,-4.52,0,0,-5.21,-3.69,-5.76,0
1980-08-01,2.7911787E-08,0,0,-3.92,0,0,0,0,0,-5.42,0,-9.14,0,-4.17,0,-4.745,0,-3.83,-5.41,0,-3.89,-3.844,0,-3.15,0,-5.0713,0,-5.69,0,-4.1723,0,-4.612,0.84,0,-5.42,-4.5525,-4.027,-4.144,0,0,0,0,-5.12,0,0,0,0,-5.651,0,-5.41057,-9.354300000000000,0,-1.982,-4.49,0,-4.327,0,-4.989,0,0,-6.24,0,0,0,0,-4.716,0,0,-4.702,0,0,0,0,0,-5.71,0
1980-09-01,2.7758642E-08,0,0,0,0,-5.0259,0,-4.92,-5.2062,-5.23,0,-4.44,0,0,0,0,-4.18,0,-5.52,0,-3.95,-4.02,0,-3.29,0,-5.0811,0,-5.74,0,-4.1667,0,-4.779,0.83,0,-5.24,-4.705,0,-8.636,0,0,0,-5.59,-4.89,-11.7059,0,0,0,-5.571,-5.16733,0,-9.2478,0,0,-4.41,0,-4.42,0,-5.055,0,0,0,0,0,0,0,-4.775,0,0,-4.717,0,0,0,0,0,-5.65,0
1980-10-01,2.7293497E-08,0,0,-3.73,-4.17,-5.0527,-9.918,-10.187000000000000,-10.9403,-5.08,0,-4.54,0,-4.17,0,-4.835,-4.49,-4.16,-5.45,0,-3.93,-4.213,0,-2.75,0,-5.1362,0,-5.72,0,-4.267,0,-4.911,0.65,0,-5.08,-4.895,-4.158,0,0,0,0,0,-4.51,-23.3032,0,0,0,-5.453,-9.82083,-5.41835,-9.1653,0,-1.672,0,0,-4.525,-3.36,-10.234,0,0,-6.43,-4.981,0,0,0,-4.898,0,0,-4.742,-4.09,0,0,-5.48,-3.58,-5.6,0
1980-11-01,2.7189909E-08,0,0,0,0,0,0,0,0,-4.98,0,-4.63,0,-4.46,0,0,0,0,-5.43,0,-3.81,-4.355,0,-2.84,0,-5.3509,0,-5.69,0,-4.2123,0,-4.91,0.54,0,-4.98,-5.0088,-3.963,-4.044,0,0,0,-5.5,-5.12,0,0,0,0,-5.303,0,0,-8.453900000000000,0,0,-4.43,0,-4.533,0,0,0,0,0,0,0,0,0,-4.862,0,0,-4.738,0,0,0,0,0,-5.54,0
1980-12-01,2.7292595E-08,0,0,-3.52,-4.41,0,0,-5.205,-5.5158,-4.95,0,-4.7,0,0,0,-4.998,0,-4.51,-5.37,0,-3.6,-4.438,0,-2.86,0,-5.4615,0,-5.69,0,-4.0123,0,-4.974,0.55,0,-4.95,-5.1525,-3.789,-4.216,0,0,0,0,-4.87,-11.5709,0,0,0,-5.395,-4.5065,-5.64282,-8.4505,0,-1.12,0,0,-4.402,0,-5.192,0,0,-6.25,0,0,0,0,-4.821,0,0,-4.647,0,0,0,0,-3.84,-5.5,0
1981-01-01,2.6829687E-08,-4.544,0,-3.32,-4.86,-4.988,-10.115,-10.414,-10.442600000000000,-4.88,0.01,-4.93,0,-4.72,-5.57,0,-4.49,0,-5.3,0.013,-3.57,-4.417,0,-2.86,-2.98,-5.5387,0,-5.73,-3.488,-4.024,-4.2,-4.899,0.58,0,-4.88,-5.2375,0,-4.416,0,-5.67,0,-5.38,-4.6,-23.0532,0,-3.673715,-8.966000000000000,-5.627,-8.935930000000000,0,-8.527900000000000,0,0,-5,0,-4.185,-3.545,-10.298,-4.13,-2.95,-5.41,-5.456,0,-3.57,-2.81,-4.726,0,-4.08,-4.452,-4.34,-3.7,0,-5.44,-4.03,-5.49,-4.98
1981-02-01,2.7085962E-08,0,0,0,0,0,0,0,0,-4.87,0,-10.32,0,-4.76,0,-5.17,0,-5.04,-5.32,0,-3.48,-4.376,0,-2.89,0,-5.5839,0,-5.82,0,-4.0277,0,-4.969,0.55,0,-4.87,-5.1662,-4.034,0,0,0,0,0,-4.45,0,0,0,0,-5.573,0,-5.95605,-8.5518,0,0,0,0,-4.191,0,0,0,0,-5.54,0,0,0,0,-4.971,0,0,-4.596,0,0,0,0,0,-5.65,0
1981-03-01,2.7648277E-08,0,0,0,0,-5.0138,0,-4.994,-5.1335,-4.93,0,-5.25,0,0,0,0,-4.69,0,-5.27,0,-3.33,-4.562,0,-2.87,0,-5.6171,0,-5.85,0,-4.1477,0,-5.175,0.52,0,-4.93,-5.0225,-4.407,-8.142,0,0,0,-5.25,-4.43,-11.2757,0,0,0,-5.681,-4.88464,0,-8.8726,0,-1.751,-5.07,0,-4.237,0,-5.437,0,0,0,0,0,0,0,-5.121,0,0,-4.552,0,0,0,0,0,-5.78,0
1981-04-01,2.681078E-08,0,0,-3.59,-5.07,0,-10.299,-5.015,-5.0783,-4.95,0,-5.23,0,-4.57,0,-4.957,0,-4.57,-5.39,0,-3.54,-4.363,0,-2.9,0,-5.5918,0,-5.85,0,-4.123,0,-5.106,0.58,0,-4.95,-5.045,0,-3.909,0,0,0,0,-5.05,-11.4528,0,0,0,-5.658,-5.08893,-5.76542,-9.2873,0,-2.44,0,0,-4.345,-3.645,-5.284,0,0,-5.38,-5.47,0,0,0,-5.028,0,0,-4.17,-4.8,0,-4.525,-5.27,-4.12,-5.8,0
1981-05-01,2.749742E-08,0,0,0,0,-5.0471,0,-4.934,-5.1852,-5.01,0,-5.21,0,-4.45,0,0,-4.79,0,-5.31,0,-3.52,-4.181,0,-3,0,-5.4234,0,-5.82,0,-4.1806,0,-5.001,0.67,0,-5.01,-4.9837,0,-8.747,0,0,0,-5.45,-5.28,-11.8371,0,0,0,-5.58,-5.29565,0,-9.2028,0,-2.468,-4.89,0,-4.462,0,-5.153,0,0,-5.58,0,0,0,0,-4.923,0,-4.47,-4.407,0,0,0,0,0,-5.81,0
1981-06-01,2.8255897E-08,0,0,-3.99,-4.97,0,0,-4.867,-5.2267,-5,0,-5.09,0,0,0,-4.88,0,-4.07,-5.43,0,-3.65,-4.153,0,-3.07,0,-5.2958,0,-5.8,0,-4.1072,0,-4.78,0.72,0,-5,-4.7662,0,-4.112,0,0,0,0,-5.18,-11.7296,0,0,0,-5.536,-5.251,-5.5762,-9.488200000000000,0,-1.65,0,0,-4.489,0,-5.14,0,0,-5.95,0,0,0,0,-4.689,0,0,-4.545,0,0,0,0,-3.96,-5.55,0
1981-07-01,2.8136665E-08,0,0,0,-4.67,-4.9627,-10.071000000000000,-9.9931,-10.358800000000000,-5.16,0,-4.94,-5.21,-4.17,0,0,-4.48,0,-5.55,0,-3.78,-4.029,-4.749,-3.06,0,-5.3165,0,-5.78,0,-4.3622,0,-4.654,0.69,0,-5.16,-4.6338,0,-8.681000000000000,0,0,0,-5.44,-5.18,-23.2677,0,0,0,-5.556,-10.74333,0,-9.5942,0,0,-4.63,0,-4.508,-3.311,-5.002,0,0,-5.94,-5.211,0,0,0,-4.365,-4.3,0,-4.601,-4.43,0,0,-4.88,-3.75,-5.74,0
1981-08-01,2.7736819E-08,0,0,-4.03,0,0,0,0,0,-5.17,0,-4.96,0,-4.04,0,-4.78,0,-3.76,-5.44,0,-3.82,-3.915,0,-3.1,0,-5.4187,0,-5.79,0,-4.3866,0,-4.618,0.82,0,-5.17,-4.6064,-3.959,-4.381,0,0,0,0,-5.05,0,0,0,0,-5.65,0,-5.53548,-9.7004,0,-1.897,0,0,-4.651,0,-4.87,0,0,-6.28,0,0,0,0,-4.436,0,-4.26,-4.621,0,0,0,0,0,-5.75,0
1981-09-01,2.7903651E-08,0,0,0,0,-4.8066,0,-5.165,-5.2735,-5.12,0,-4.62,0,0,0,0,-4.11,0,-5.44,0,-3.93,-4.036,0,-3.27,0,-5.4083,0,-5.78,0,-4.3323,0,-4.679,0.74,0,-5.12,-4.6313,0,-8.688,0,0,0,-5.35,-4.84,-11.710800000000000,0,0,0,-5.695,-5.377,0,-9.588900000000000,0,-1.332,0,0,-4.79,0,-4.746,0,0,0,0,0,0,0,-4.481,0,0,-4.591,0,0,0,0,0,-5.75,0
1981-10-01,2.7422654E-08,0,0,-3.55,-4.56,-4.8207,-10.247,-10.482,-10.8529,-5.1,0,-4.61,0,-4.14,0,-4.847,-4.12,-4.12,-5.34,0,-3.94,-4.074,0,-2.85,0,-5.4239,0,-5.75,0,-4.279,0,-4.724,0.63,0,-5.1,-4.6799,-4.082,-4.164,0,0,0,0,-4.92,-23.1845,0,0,0,-5.653,-10.136330000000000,-5.64602,-9.191000000000000,0,0,-4.55,0,-4.416,-3.66,-4.758,0,0,-6.5,-5.498,0,0,0,-4.556,0,0,-4.295,-4.04,0,0,-4.85,-3.69,-5.75,0
1981-11-01,2.7104143E-08,0,0,0,0,0,0,0,0,-5.11,0,0,0,-4.47,0,0,0,0,-5.34,0,-3.83,-4.164,0,-2.85,0,-5.3922,0,-5.68,0,-4.289,0,-4.741,0.78,-4.3935,-5.11,-4.7248,0,-8.388000000000000,0,0,0,-5.24,-4.76,0,0,0,0,-5.586,0,0,-9.275,0,-1.1545,0,0,-4.292,0,-4.859,0,0,0,0,0,0,0,-4.681,0,0,-4.568,0,0,0,0,0,-5.75,0
1981-12-01,2.685795E-08,0,0,-3.26,-4.84,0,0,-5.38,-5.5117,-5.04,0,-14.310000000000000,0,0,0,-5.04,0,-4.48,-5.26,0,-3.74,-4.306,0,-2.85,0,-5.2721,0,-5.65,0,-4.2606,0,-4.821,0.69,-4.223,-5.04,-4.8522,0,-4.149,0,0,0,0,-5.01,-11.4958,0,0,0,-5.536,-4.69867,-5.76223,-9.209,0,-2.335,-4.67,0,-4.183,0,-4.913,0,0,-6.14,0,0,0,0,-4.716,0,0,-4.411,0,0,0,0,-3.77,-5.65,0
1982-01-01,2.6953078E-08,-4.552,0,-3.08,-4.85,-4.8136,-10.311,-10.755,-10.7469,-4.92,0.03,-14.84,0,-4.62,-5.44,0,-4.45,0,-5.2,0.027,-3.51,-4.344,0,-2.77,-2.8447,-5.2405,0,-5.68,-3.587,-3.926,-4.46,-5.007,0.58,-3.9959,-4.92,-4.9235,0,-8.245000000000000,0,-5.74,0,-5.32,-5.3,-22.6924,0,NA,-9.485,-5.52,-8.95479,0,-8.5587,0,-2.352,0,0,-3.976,-3.785,-9.738,0,-2.74,-5.79,-5.489,0,-3.35,-3.2,-4.727,0,-3.96,-4.535,-4.45,-3.48,0,-4.86,-3.83,-5.38,-6.14
1982-02-01,2.6795576E-08,0,0,0,0,0,0,0,0,-4.99,0,-15.56,0,-4.66,0,-5.08,0,-4.76,-5.18,0,-3.4,-4.198,0,-2.75,0,-5.2866,0,-5.7,0,-3.785,0,-5.129,0.59,-3.9775,-4.99,-4.9505,-3.714,0,0,0,0,0,-5.36,0,0,0,0,-5.556,0,-5.80015,-8.3065,0,0,0,0,-4.112,0,0,0,0,0,0,0,0,0,-4.764,0,0,-4.667,0,0,0,0,0,-5.73,0
1982-03-01,2.7421324E-08,0,0,0,0,-4.8504,0,-4.843,-5.3539,-4.95,0,-15.7,0,0,0,0,-4.74,0,-5.13,0,-3.17,-4.253,0,-2.72,0,-5.3325,0,-5.74,0,-3.885,0,-5.145,0.48,-4.123,-4.93,-5.0365,0,-7.848,0,0,0,-5.28,-5.02,-11.161000000000000,0,0,0,-5.488,-4.74751,0,-8.653,0,0,-4.93,0,-4.247,0,-4.831,0,0,-5.9,0,0,0,0,-5.025,0,0,-4.535,0,0,0,0,0,-5.74,0
1982-04-01,2.6283958E-08,0,0,-3.38,-4.75,0,-10.347000000000000,-4.631,-5.3831,-5.08,0,-15.82,0,-4.78,0,-5.02,0,-4.88,-5.19,0,-3.23,-4.195,0,-2.89,0,-5.3847,0,-5.78,0,-3.9444,0,-5.201,0.6,-4.0705,-5.08,-5.175,0,-8.703,0,0,0,0,-4.97,-11.3915,0,0,0,-5.452,-5.16314,-5.74011,-9.1181,0,-2.474,0,0,-4.319,-3.696,-4.825,0,0,-5.81,-5.081,0,0,0,-5.156,0,0,-4.111,-4.78,0,-4.61,-5.04,-4.39,-5.73,0
1982-05-01,2.7239603E-08,0,0,0,0,-4.8571,0,-4.814,-5.303,-5.12,0,-21.02,0,-4.63,0,0,-4.75,0,-5.27,0,-3.39,-4.126,0,-2.8,0,-5.3905,0,-5.82,0,-4.0069,0,-5.112,0.56,-4.178,-5.17,-5.2094,0,-4.445,0,0,0,-5.22,-5.21,-11.3943,0,0,0,-5.58,-5.3418,0,-9.5784,0,0,0,0,-4.364,0,-4.829,0,0,0,0,0,0,0,-4.969,0,0,-4.605,0,0,0,0,0,-5.78,0
1982-06-01,2.8023193E-08,0,0,-3.86,-4.63,0,0,-4.701,-5.2203,-5.27,0,-15.370000000000000,0,0,0,-4.81,0,-4.59,-5.32,0,-3.48,-4.027,0,-3.04,0,-5.1423,0,-5.89,0,-4.0641,0,-4.876,0.51,-4.2945,-5.26,-5.1387,-3.725,-8.488,0,0,0,0,-5.28,-11.4236,0,0,0,-5.594,-5.10916,-5.52803,-9.8329,0,-2.475,-4.52,0,-4.386,0,-4.821,0,0,-6.21,0,0,0,0,-4.67,0,0,-4.791,0,0,0,0,-4.08,-5.65,0
1982-07-01,2.8055329E-08,0,0,0,-4.46,-4.9915,-9.297,-9.440100000000000,-10.040100000000000,-5.28,0,-9.72,-5.25,-4.34,0,0,-4.62,0,-5.32,0,-3.27,-3.823,-4.7375,-3.04,0,-4.9593,0,-5.9,0,-4.0923,0,-4.791,0.45,-4.3483,-5.29,-4.9164,0,-8.271,0,0,0,-5.14,-5.3,-22.5155,0,0,0,-5.577,-10.6075,0,-9.7223,0,0,0,0,-4.533,-3.787,-4.983,0,0,-6.5,-4.858,0,0,0,-4.608,-4.27,-4.14,-4.75,-4.43,0,0,-5.23,-3.99,-5.65,0
1982-08-01,2.757283E-08,0,0,-3.97,0,0,0,0,0,-5.4,0,-4.88,0,-4.11,0,-4.68,0,-4.02,-5.3,0,-3.26,-3.779,0,-2.91,0,-4.8415,0,-5.77,0,-4.1178,0,-4.698,0.43,-4.359,-5.41,-4.7528,0,-4.136,0,0,0,0,-5.01,0,0,0,0,-5.437,0,-5.3425,-9.6575,0,0,0,0,-4.686,0,-5.148,0,0,-6.56,0,0,0,0,-4.682,0,0,-4.583,0,0,0,0,0,-5.7,0
1982-09-01,2.7768317E-08,0,0,0,0,-5.164,0,-4.832,-4.7882,-5.26,0,-9.6,0,0,0,0,-4.2,0,-5.35,0,-3.92,-3.949,0,-3.03,0,-4.9073,0,-5.7,0,-4.2155,0,-4.735,0.53,-4.449,-5.24,-4.7769,0,-8.342000000000000,0,0,0,-5.04,-4.68,-11.002,0,0,0,-5.427,-4.97,0,-9.3932,0,-2.156,NA,0,-4.515,0,-5.078,0,0,0,0,0,0,0,-4.864,0,0,-4.781,0,0,0,0,0,-5.59,0
1982-10-01,2.7294945E-08,0,0,-3.83,-4.36,-5.2398,-9.346,-9.993,-9.9834,-5.05,0,-9.55,0,-3.93,0,-5.1,-4.3,-4.04,-5.26,0,-4.12,-3.998,0,-2.95,0,-5.0339,0,-5.68,0,-4.172,0,-4.842,0.52,-4.3965,-5.05,-4.7507,-3.737,-4.025,0,0,0,0,-4.62,-22.2776,0,0,0,-5.339,-9.632000000000000,-5.30764,-9.5323,0,-1.84,0,0,-4.36,0,-5.28,0,0,-6.51,-4.924,0,0,0,-4.886,0,0,-5.107,-4.06,0,0,-5.2,-3.66,-5.57,0
1982-11-01,2.703275E-08,0,0,0,0,0,0,0,0,-5.04,0,-9.56,0,-4.25,0,0,0,0,-4.95,0,-3.95,-4.049,0,-2.92,0,-5.1862,0,-5.7,0,-4.0434,0,-4.87,0.54,-4.2293,-5.04,-4.8097,-3.709,0,0,0,0,-5.03,-4.78,0,0,0,0,-5.146,0,0,-8.9034,0,0,0,0,-4.31,0,-5.206,0,0,0,0,0,0,0,-4.848,0,0,-5.05,0,0,0,0,0,-5.59,0
1982-12-01,2.6950918E-08,0,0,-3.44,-4.52,0,0,-4.754,-4.9727,-4.96,0,-9.61,0,0,0,-5.21,0,-4.27,-4.95,0,-4.07,-4.078,0,-3.08,0,-5.3728,0,-5.74,0,-4.007,0,-4.895,0.63,-4.0805,-4.96,-4.9459,0,-8.457,0,0,0,0,-4.96,-11.0318,0,0,0,-5.352,-4.61,-5.66223,-8.6806,0,-1.702,-4.9,0,-4.324,0,-5.187,0,0,-6.5,0,0,0,0,-4.863,0,0,-5.074,0,0,0,0,-3.91,-5.63,0
1983-01-01,2.6619121E-08,-4.571,0,-2.93,-4.89,-5.0879,-9.571000000000000,-10.207,-9.6937,-5.07,0.21,-14.490000000000000,0,-4.4,-5.37,0,-4.6,0,-4.94,0.208,-3.69,-4.072,0,-3.21,-2.7708,-5.4956,-4.78,-5.78,-3.575,-3.992,-4.39,-5.044,0.48,-3.986,-5.08,-5.0498,-3.858,-8.434,0,-5.43,0,-5.14,-4.58,-21.0593,0,-3.620336,-9.217000000000000,-5.413,-9.34144,0,-8.3311,0,-1.792,0,0,-4.308,0,-10.179000000000000,0,-2.68,-6.41,-5.214,0,-3.37,-2.8,-4.816,0,-3.96,-5.017,-4.63,-3.48,0,-5.11,-4.34,-5.6,-4.85
1983-02-01,2.6585887E-08,0,0,0,0,0,0,0,0,-5.03,0,-10.14,0,-4.59,0,-5.24,0,-4.76,-4.9,0,-3.66,-4.192,0,-3.13,0,-5.5176,0,-5.81,0,-3.8946,0,-5.041,0.57,-3.94,-5.03,-5.1938,-3.594,0,0,0,0,0,-4.54,0,0,0,0,-5.758,0,-5.99172,-9.2456,0,0,0,0,-4.26,0,0,0,0,-6.2,0,0,0,0,-4.887,0,0,-5.113,0,0,0,0,0,-5.55,0
